ID,Values
2019-05-27 22:10:00 x Soil humidity 2,20.382570419460535
2019-05-27 22:15:00 x Soil humidity 2,20.32853127643466
2019-05-27 22:20:00 x Soil humidity 2,20.27487963065505
2019-05-27 22:25:00 x Soil humidity 2,20.22122798487544
2019-05-27 22:30:00 x Soil humidity 2,20.168167177587748
2019-05-27 22:35:00 x Soil humidity 2,20.115106370300055
2019-05-27 22:40:00 x Soil humidity 2,20.06316875293851
2019-05-27 22:45:00 x Soil humidity 2,20.011231135576963
2019-05-27 22:50:00 x Soil humidity 2,19.958513282239437
2019-05-27 22:55:00 x Soil humidity 2,19.90579542890191
2019-05-27 23:00:00 x Soil humidity 2,19.853077575564384
2019-05-27 23:05:00 x Soil humidity 2,19.800359722226858
2019-05-27 23:10:00 x Soil humidity 2,19.747641868889332
2019-05-27 23:15:00 x Soil humidity 2,19.694924015551805
2019-05-27 23:20:00 x Soil humidity 2,19.64220616221428
2019-05-27 23:25:00 x Soil humidity 2,19.589584853500128
2019-05-27 23:30:00 x Soil humidity 2,19.536963544785976
2019-05-27 23:35:00 x Soil humidity 2,19.484342236071825
2019-05-27 23:40:00 x Soil humidity 2,19.431720927357674
2019-05-27 23:45:00 x Soil humidity 2,19.379099618643522
2019-05-27 23:50:00 x Soil humidity 2,19.32647830992937
2019-05-27 23:55:00 x Soil humidity 2,19.27385700121522
2019-05-28 00:00:00 x Soil humidity 2,19.222415797412395
2019-05-28 00:05:00 x Soil humidity 2,19.170704163610935
2019-05-28 00:10:00 x Soil humidity 2,19.118992529809475
2019-05-28 00:15:00 x Soil humidity 2,19.066584408283234
2019-05-28 00:20:00 x Soil humidity 2,19.014176286756992
2019-05-28 00:25:00 x Soil humidity 2,18.962038598954678
2019-05-28 00:30:00 x Soil humidity 2,18.909900911152363
2019-05-28 00:35:00 x Soil humidity 2,18.857763223350048
2019-05-28 00:40:00 x Soil humidity 2,18.80653242394328
2019-05-28 00:45:00 x Soil humidity 2,18.75491414219141
2019-05-28 00:50:00 x Soil humidity 2,18.703683342784643
2019-05-28 00:55:00 x Soil humidity 2,18.65154565498233
2019-05-28 01:00:00 x Soil humidity 2,18.599407967180014
2019-05-28 01:05:00 x Soil humidity 2,18.546999845653772
2019-05-28 01:10:00 x Soil humidity 2,18.49459172412753
2019-05-28 01:15:00 x Soil humidity 2,18.44218360260129
2019-05-28 01:20:00 x Soil humidity 2,18.38977548107505
2019-05-28 01:25:00 x Soil humidity 2,18.337367359548807
2019-05-28 01:30:00 x Soil humidity 2,18.284959238022566
2019-05-28 01:35:00 x Soil humidity 2,18.232551116496325
2019-05-28 01:40:00 x Soil humidity 2,18.180142994970083
2019-05-28 01:45:00 x Soil humidity 2,18.127734873443842
2019-05-28 01:50:00 x Soil humidity 2,18.0753267519176
2019-05-28 01:55:00 x Soil humidity 2,18.02305793389678
2019-05-28 02:00:00 x Soil humidity 2,17.97078911587596
2019-05-28 02:05:00 x Soil humidity 2,17.91852029785514
2019-05-28 02:10:00 x Soil humidity 2,17.86598104611039
2019-05-28 02:15:00 x Soil humidity 2,17.813441794365644
2019-05-28 02:20:00 x Soil humidity 2,17.761136192828417
2019-05-28 02:25:00 x Soil humidity 2,17.70883059129119
2019-05-28 02:30:00 x Soil humidity 2,17.65652498975396
2019-05-28 02:35:00 x Soil humidity 2,17.603985738009214
2019-05-28 02:40:00 x Soil humidity 2,17.551446486264467
2019-05-28 02:45:00 x Soil humidity 2,17.49890723451972
2019-05-28 02:50:00 x Soil humidity 2,17.446367982774973
2019-05-28 02:55:00 x Soil humidity 2,17.393828731030226
2019-05-28 03:00:00 x Soil humidity 2,17.34128947928548
2019-05-28 03:05:00 x Soil humidity 2,17.28875022754073
2019-05-28 03:10:00 x Soil humidity 2,17.236210975795984
2019-05-28 03:15:00 x Soil humidity 2,17.183671724051237
2019-05-28 03:20:00 x Soil humidity 2,17.13136612251401
2019-05-28 03:25:00 x Soil humidity 2,17.079036746174097
2019-05-28 03:30:00 x Soil humidity 2,17.026707369834185
2019-05-28 03:35:00 x Soil humidity 2,16.974377993494272
2019-05-28 03:40:00 x Soil humidity 2,16.92204861715436
2019-05-28 03:45:00 x Soil humidity 2,16.869719240814447
2019-05-28 03:50:00 x Soil humidity 2,16.817389864474535
2019-05-28 03:55:00 x Soil humidity 2,16.764845088124275
2019-05-28 04:00:00 x Soil humidity 2,16.712300311774015
2019-05-28 04:05:00 x Soil humidity 2,16.659755535423756
2019-05-28 04:10:00 x Soil humidity 2,16.607210759073496
2019-05-28 04:15:00 x Soil humidity 2,16.554432332515717
2019-05-28 04:20:00 x Soil humidity 2,16.501653905957937
2019-05-28 04:25:00 x Soil humidity 2,16.448875479400158
2019-05-28 04:30:00 x Soil humidity 2,16.396330703049898
2019-05-28 04:35:00 x Soil humidity 2,16.34378592669964
2019-05-28 04:40:00 x Soil humidity 2,16.29124115034938
2019-05-28 04:45:00 x Soil humidity 2,16.2384627237916
2019-05-28 04:50:00 x Soil humidity 2,16.18568429723382
2019-05-28 04:55:00 x Soil humidity 2,16.13290587067604
2019-05-28 05:00:00 x Soil humidity 2,16.08034284412861
2019-05-28 05:05:00 x Soil humidity 2,16.02803724259138
2019-05-28 05:10:00 x Soil humidity 2,15.975731641054153
2019-05-28 05:15:00 x Soil humidity 2,15.923426039516926
2019-05-28 05:20:00 x Soil humidity 2,15.870886787772179
2019-05-28 05:25:00 x Soil humidity 2,15.818347536027431
2019-05-28 05:30:00 x Soil humidity 2,15.765808284282684
2019-05-28 05:35:00 x Soil humidity 2,15.713502682745457
2019-05-28 05:40:00 x Soil humidity 2,15.661197081208229
2019-05-28 05:45:00 x Soil humidity 2,15.608891479671001
2019-05-28 05:50:00 x Soil humidity 2,15.556585878133774
2019-05-28 05:55:00 x Soil humidity 2,15.504280276596546
2019-05-28 06:00:00 x Soil humidity 2,15.451741024851799
2019-05-28 06:05:00 x Soil humidity 2,15.399201773107052
2019-05-28 06:10:00 x Soil humidity 2,15.346662521362305
2019-05-28 06:15:00 x Soil humidity 2,15.294123269617558
2019-05-28 06:20:00 x Soil humidity 2,15.241715148091316
2019-05-28 06:25:00 x Soil humidity 2,15.189206160604954
2019-05-28 06:30:00 x Soil humidity 2,15.136697173118591
2019-05-28 06:35:00 x Soil humidity 2,15.084051679819822
2019-05-28 06:40:00 x Soil humidity 2,15.031406186521053
2019-05-28 06:45:00 x Soil humidity 2,14.979243755340576
2019-05-28 06:50:00 x Soil humidity 2,14.927294760942459
2019-05-28 06:55:00 x Soil humidity 2,14.875345766544342
2019-05-28 07:00:00 x Soil humidity 2,14.823396772146225
2019-05-28 07:05:00 x Soil humidity 2,14.771447777748108
2019-05-28 07:10:00 x Soil humidity 2,14.718705736100674
2019-05-28 07:15:00 x Soil humidity 2,14.665372855961323
2019-05-28 07:20:00 x Soil humidity 2,14.612039975821972
2019-05-28 07:25:00 x Soil humidity 2,14.558087907731533
2019-05-28 07:30:00 x Soil humidity 2,14.503275968134403
2019-05-28 07:35:00 x Soil humidity 2,14.448464028537273
2019-05-28 07:40:00 x Soil humidity 2,14.393652088940144
2019-05-28 07:45:00 x Soil humidity 2,14.338384084403515
2019-05-28 07:50:00 x Soil humidity 2,14.283116079866886
2019-05-28 07:55:00 x Soil humidity 2,14.226698894053698
2019-05-28 08:00:00 x Soil humidity 2,14.170142404735088
2019-05-28 08:05:00 x Soil humidity 2,14.112252056598663
2019-05-28 08:10:00 x Soil humidity 2,14.054361708462238
2019-05-28 08:15:00 x Soil humidity 2,13.996433727443218
2019-05-28 08:20:00 x Soil humidity 2,13.938235316425562
2019-05-28 08:25:00 x Soil humidity 2,13.880270209163427
2019-05-28 08:30:00 x Soil humidity 2,13.82257553562522
2019-05-28 08:35:00 x Soil humidity 2,13.764883562922478
2019-05-28 08:40:00 x Soil humidity 2,13.706981185823679
2019-05-28 08:45:00 x Soil humidity 2,13.64907880872488
2019-05-28 08:50:00 x Soil humidity 2,13.591386836022139
2019-05-28 08:55:00 x Soil humidity 2,13.533307380974293
2019-05-28 09:00:00 x Soil humidity 2,13.475823111832142
2019-05-28 09:05:00 x Soil humidity 2,13.418128438293934
2019-05-28 09:10:00 x Soil humidity 2,13.360765602439642
2019-05-28 09:15:00 x Soil humidity 2,13.301316976547241
2019-05-28 09:20:00 x Soil humidity 2,13.241831038147211
2019-05-28 09:25:00 x Soil humidity 2,13.182718861848116
2019-05-28 09:30:00 x Soil humidity 2,13.123203996568918
2019-05-28 09:35:00 x Soil humidity 2,13.063290413469076
2019-05-28 09:40:00 x Soil humidity 2,13.003376830369234
2019-05-28 09:45:00 x Soil humidity 2,12.943628061562777
2019-05-28 09:50:00 x Soil humidity 2,12.883806735277176
2019-05-28 09:55:00 x Soil humidity 2,12.823985408991575
2019-05-28 10:00:00 x Soil humidity 2,12.764096781611443
2019-05-28 10:05:00 x Soil humidity 2,12.704961158335209
2019-05-28 10:10:00 x Soil humidity 2,12.645426820963621
2019-05-28 10:15:00 x Soil humidity 2,12.585892483592033
2019-05-28 10:20:00 x Soil humidity 2,12.52567334100604
2019-05-28 10:25:00 x Soil humidity 2,12.464819874614477
2019-05-28 10:30:00 x Soil humidity 2,12.403899107128382
2019-05-28 10:35:00 x Soil humidity 2,12.343388989567757
2019-05-28 10:40:00 x Soil humidity 2,12.282608080655336
2019-05-28 10:45:00 x Soil humidity 2,12.221097595989704
2019-05-28 10:50:00 x Soil humidity 2,12.159156449139118
2019-05-28 10:55:00 x Soil humidity 2,12.096523612737656
2019-05-28 11:00:00 x Soil humidity 2,12.033890776336193
2019-05-28 11:05:00 x Soil humidity 2,11.969697803258896
2019-05-28 11:10:00 x Soil humidity 2,11.90495578199625
2019-05-28 11:15:00 x Soil humidity 2,11.836157359182835
2019-05-28 11:20:00 x Soil humidity 2,11.768337368965149
2019-05-28 11:25:00 x Soil humidity 2,11.700517378747463
2019-05-28 11:30:00 x Soil humidity 2,11.632630087435246
2019-05-28 11:35:00 x Soil humidity 2,11.559694044291973
2019-05-28 11:40:00 x Soil humidity 2,11.487505175173283
2019-05-28 11:45:00 x Soil humidity 2,11.415099628269672
2019-05-28 11:50:00 x Soil humidity 2,11.342917740345001
2019-05-28 11:55:00 x Soil humidity 2,11.271205991506577
2019-05-28 12:00:00 x Soil humidity 2,11.198444984853268
2019-05-28 12:05:00 x Soil humidity 2,11.125683978199959
2019-05-28 12:10:00 x Soil humidity 2,11.053232200443745
2019-05-28 12:15:00 x Soil humidity 2,10.979835651814938
2019-05-28 12:20:00 x Soil humidity 2,10.905181162059307
2019-05-28 12:25:00 x Soil humidity 2,10.830526672303677
2019-05-28 12:30:00 x Soil humidity 2,10.755090571939945
2019-05-28 12:35:00 x Soil humidity 2,10.677340738475323
2019-05-28 12:40:00 x Soil humidity 2,10.60126356780529
2019-05-28 12:45:00 x Soil humidity 2,10.526599250733852
2019-05-28 12:50:00 x Soil humidity 2,10.451374985277653
2019-05-28 12:55:00 x Soil humidity 2,10.375662930309772
2019-05-28 13:00:00 x Soil humidity 2,10.299950875341892
2019-05-28 13:05:00 x Soil humidity 2,10.225344985723495
2019-05-28 13:10:00 x Soil humidity 2,10.153416566550732
2019-05-28 13:15:00 x Soil humidity 2,10.078898258507252
2019-05-28 13:20:00 x Soil humidity 2,10.00463317334652
2019-05-28 13:25:00 x Soil humidity 2,9.930154651403427
2019-05-28 13:30:00 x Soil humidity 2,9.853309452533722
2019-05-28 13:35:00 x Soil humidity 2,9.775952227413654
2019-05-28 13:40:00 x Soil humidity 2,9.700265653431416
2019-05-28 13:45:00 x Soil humidity 2,9.62429354339838
2019-05-28 13:50:00 x Soil humidity 2,9.5480452850461
2019-05-28 13:55:00 x Soil humidity 2,9.47147611528635
2019-05-28 14:00:00 x Soil humidity 2,9.395192474126816
2019-05-28 14:05:00 x Soil humidity 2,9.31867591291666
2019-05-28 14:10:00 x Soil humidity 2,9.242159351706505
2019-05-28 14:15:00 x Soil humidity 2,9.165535978972912
2019-05-28 14:20:00 x Soil humidity 2,9.088739596307278
2019-05-28 14:25:00 x Soil humidity 2,9.012288264930248
2019-05-28 14:30:00 x Soil humidity 2,8.934462070465088
2019-05-28 14:35:00 x Soil humidity 2,8.85358626395464
2019-05-28 14:40:00 x Soil humidity 2,8.774967409670353
2019-05-28 14:45:00 x Soil humidity 2,8.697119146585464
2019-05-28 14:50:00 x Soil humidity 2,8.619354359805584
2019-05-28 14:55:00 x Soil humidity 2,8.541927464306355
2019-05-28 15:00:00 x Soil humidity 2,8.464500568807125
2019-05-28 15:05:00 x Soil humidity 2,8.385251052677631
2019-05-28 15:10:00 x Soil humidity 2,8.306001536548138
2019-05-28 15:15:00 x Soil humidity 2,8.227830916643143
2019-05-28 15:20:00 x Soil humidity 2,8.14999333024025
2019-05-28 15:25:00 x Soil humidity 2,8.072985231876373
2019-05-28 15:30:00 x Soil humidity 2,7.995857313275337
2019-05-28 15:35:00 x Soil humidity 2,7.924036391079426
2019-05-28 15:40:00 x Soil humidity 2,7.852326199412346
2019-05-28 15:45:00 x Soil humidity 2,7.781049743294716
2019-05-28 15:50:00 x Soil humidity 2,7.710208550095558
2019-05-28 15:55:00 x Soil humidity 2,7.639260359108448
2019-05-28 16:00:00 x Soil humidity 2,7.56754157692194
2019-05-28 16:05:00 x Soil humidity 2,7.495822794735432
2019-05-28 16:10:00 x Soil humidity 2,7.4249580800533295
2019-05-28 16:15:00 x Soil humidity 2,7.354010075330734
2019-05-28 16:20:00 x Soil humidity 2,7.2831688821315765
2019-05-28 16:25:00 x Soil humidity 2,7.211986780166626
2019-05-28 16:30:00 x Soil humidity 2,7.141555584967136
2019-05-28 16:35:00 x Soil humidity 2,7.070398449897766
2019-05-28 16:40:00 x Soil humidity 2,7.000011906027794
2019-05-28 16:45:00 x Soil humidity 2,6.929625362157822
2019-05-28 16:50:00 x Soil humidity 2,6.859238818287849
2019-05-28 16:55:00 x Soil humidity 2,6.7899182215332985
2019-05-28 17:00:00 x Soil humidity 2,6.722480572760105
2019-05-28 17:05:00 x Soil humidity 2,6.654499687254429
2019-05-28 17:10:00 x Soil humidity 2,6.587140157818794
2019-05-28 17:15:00 x Soil humidity 2,6.517279967665672
2019-05-28 17:20:00 x Soil humidity 2,6.450566187500954
2019-05-28 17:25:00 x Soil humidity 2,6.383852407336235
2019-05-28 17:30:00 x Soil humidity 2,6.317200653254986
2019-05-28 17:35:00 x Soil humidity 2,6.24845776706934
2019-05-28 17:40:00 x Soil humidity 2,6.183420434594154
2019-05-28 17:45:00 x Soil humidity 2,6.117822214961052
2019-05-28 17:50:00 x Soil humidity 2,6.0522239953279495
2019-05-28 17:55:00 x Soil humidity 2,5.986625775694847
2019-05-28 18:00:00 x Soil humidity 2,5.9214595928788185
2019-05-28 18:05:00 x Soil humidity 2,5.855728276073933
2019-05-28 18:10:00 x Soil humidity 2,5.795118723064661
2019-05-28 18:15:00 x Soil humidity 2,5.734974432736635
2019-05-28 18:20:00 x Soil humidity 2,5.674830142408609
2019-05-28 18:25:00 x Soil humidity 2,5.61372946202755
2019-05-28 18:30:00 x Soil humidity 2,5.552250768989325
2019-05-28 18:35:00 x Soil humidity 2,5.489042576402426
2019-05-28 18:40:00 x Soil humidity 2,5.425881680101156
2019-05-28 18:45:00 x Soil humidity 2,5.361198451370001
2019-05-28 18:50:00 x Soil humidity 2,5.295629020780325
2019-05-28 18:55:00 x Soil humidity 2,5.231511142104864
2019-05-28 19:00:00 x Soil humidity 2,5.168924953788519
2019-05-28 19:05:00 x Soil humidity 2,5.106141287833452
2019-05-28 19:10:00 x Soil humidity 2,5.0433576218783855
2019-05-28 19:15:00 x Soil humidity 2,4.980573955923319
2019-05-28 19:20:00 x Soil humidity 2,4.917914438992739
2019-05-28 19:25:00 x Soil humidity 2,4.85754607245326
2019-05-28 19:30:00 x Soil humidity 2,4.796374939382076
2019-05-28 19:35:00 x Soil humidity 2,4.735591288655996
2019-05-28 19:40:00 x Soil humidity 2,4.674807637929916
2019-05-28 19:45:00 x Soil humidity 2,4.615436244755983
2019-05-28 19:50:00 x Soil humidity 2,4.557184282690287
2019-05-28 19:55:00 x Soil humidity 2,4.49932648986578
2019-05-28 20:00:00 x Soil humidity 2,4.441857613623142
2019-05-28 20:05:00 x Soil humidity 2,4.384555112570524
2019-05-28 20:10:00 x Soil humidity 2,4.3286867663264275
2019-05-28 20:15:00 x Soil humidity 2,4.272430922836065
2019-05-28 20:20:00 x Soil humidity 2,4.216260153800249
2019-05-28 20:25:00 x Soil humidity 2,4.160089384764433
2019-05-28 20:30:00 x Soil humidity 2,4.104306112974882
2019-05-28 20:35:00 x Soil humidity 2,4.048135343939066
2019-05-28 20:40:00 x Soil humidity 2,3.9905133470892906
2019-05-28 20:45:00 x Soil humidity 2,3.9335040859878063
2019-05-28 20:50:00 x Soil humidity 2,3.876494824886322
2019-05-28 20:55:00 x Soil humidity 2,3.8204874396324158
2019-05-28 21:00:00 x Soil humidity 2,3.7644800543785095
2019-05-28 21:05:00 x Soil humidity 2,3.7084726691246033
2019-05-28 21:10:00 x Soil humidity 2,3.652465283870697
2019-05-28 21:15:00 x Soil humidity 2,3.596845395863056
2019-05-28 21:20:00 x Soil humidity 2,3.542471643537283
2019-05-28 21:25:00 x Soil humidity 2,3.48831133171916
2019-05-28 21:30:00 x Soil humidity 2,3.434151019901037
2019-05-28 21:35:00 x Soil humidity 2,3.3799907080829144
2019-05-28 21:40:00 x Soil humidity 2,3.3258303962647915
2019-05-28 21:45:00 x Soil humidity 2,3.2716700844466686
2019-05-28 21:50:00 x Soil humidity 2,3.2176314294338226
2019-05-28 21:55:00 x Soil humidity 2,3.1635927744209766
2019-05-28 22:00:00 x Soil humidity 2,3.1096155680716038
2019-05-28 22:05:00 x Soil humidity 2,3.055963922291994
2019-05-28 22:10:00 x Soil humidity 2,3.001924779266119
2019-05-28 22:15:00 x Soil humidity 2,2.947885636240244
2019-05-28 22:20:00 x Soil humidity 2,2.8942339904606342
2019-05-28 22:25:00 x Soil humidity 2,2.8405823446810246
2019-05-28 22:30:00 x Soil humidity 2,2.7875215373933315
2019-05-28 22:35:00 x Soil humidity 2,2.7344607301056385
2019-05-28 22:40:00 x Soil humidity 2,2.682523112744093
2019-05-28 22:45:00 x Soil humidity 2,2.6305854953825474
2019-05-28 22:50:00 x Soil humidity 2,2.577867642045021
2019-05-28 22:55:00 x Soil humidity 2,2.5251497887074947
2019-05-28 23:00:00 x Soil humidity 2,2.4724319353699684
2019-05-28 23:05:00 x Soil humidity 2,2.419714082032442
2019-05-28 23:10:00 x Soil humidity 2,2.3669962286949158
2019-05-28 23:15:00 x Soil humidity 2,2.3142783753573895
2019-05-28 23:20:00 x Soil humidity 2,2.261560522019863
2019-05-28 23:25:00 x Soil humidity 2,2.2089392133057117
2019-05-28 23:30:00 x Soil humidity 2,2.1563179045915604
2019-05-28 23:35:00 x Soil humidity 2,2.103696595877409
2019-05-28 23:40:00 x Soil humidity 2,2.0510752871632576
2019-05-28 23:45:00 x Soil humidity 2,1.9984539784491062
2019-05-28 23:50:00 x Soil humidity 2,1.9458326697349548
2019-05-28 23:55:00 x Soil humidity 2,1.8932113610208035
2019-05-29 00:00:00 x Soil humidity 2,1.8417701572179794
2019-05-29 00:05:00 x Soil humidity 2,1.7900585234165192
2019-05-29 00:10:00 x Soil humidity 2,1.738346889615059
2019-05-29 00:15:00 x Soil humidity 2,1.6859387680888176
2019-05-29 00:20:00 x Soil humidity 2,1.6335306465625763
2019-05-29 00:25:00 x Soil humidity 2,1.5813929587602615
2019-05-29 00:30:00 x Soil humidity 2,1.5292552709579468
2019-05-29 00:35:00 x Soil humidity 2,1.477117583155632
2019-05-29 00:40:00 x Soil humidity 2,1.4258867837488651
2019-05-29 00:45:00 x Soil humidity 2,1.374268501996994
2019-05-29 00:50:00 x Soil humidity 2,1.3230377025902271
2019-05-29 00:55:00 x Soil humidity 2,1.2709000147879124
2019-05-29 01:00:00 x Soil humidity 2,1.2187623269855976
2019-05-29 01:05:00 x Soil humidity 2,1.1663542054593563
2019-05-29 01:10:00 x Soil humidity 2,1.113946083933115
2019-05-29 01:15:00 x Soil humidity 2,1.0615379624068737
2019-05-29 01:20:00 x Soil humidity 2,1.0091298408806324
2019-05-29 01:25:00 x Soil humidity 2,0.9567217193543911
2019-05-29 01:30:00 x Soil humidity 2,0.9043135978281498
2019-05-29 01:35:00 x Soil humidity 2,0.8519054763019085
2019-05-29 01:40:00 x Soil humidity 2,0.7994973547756672
2019-05-29 01:45:00 x Soil humidity 2,0.7470892332494259
2019-05-29 01:50:00 x Soil humidity 2,0.6946811117231846
2019-05-29 01:55:00 x Soil humidity 2,0.642412293702364
2019-05-29 02:00:00 x Soil humidity 2,0.5901434756815434
2019-05-29 02:05:00 x Soil humidity 2,0.5378746576607227
2019-05-29 02:10:00 x Soil humidity 2,0.48533540591597557
2019-05-29 02:15:00 x Soil humidity 2,0.4327961541712284
