ID,Values
2019-05-25 16:05:00 x Soil humidity 2,-9.96753256685652
2019-05-25 16:10:00 x Soil humidity 2,-10.026617047716485
2019-05-25 16:15:00 x Soil humidity 2,-10.08570152857645
2019-05-25 16:20:00 x Soil humidity 2,-10.144786009436416
2019-05-25 16:25:00 x Soil humidity 2,-10.203870490296381
2019-05-25 16:30:00 x Soil humidity 2,-10.262954971156347
2019-05-25 16:35:00 x Soil humidity 2,-10.322039452016313
2019-05-25 16:40:00 x Soil humidity 2,-10.381123932876278
2019-05-25 16:45:00 x Soil humidity 2,-10.440208413736244
2019-05-25 16:50:00 x Soil humidity 2,-10.49929289459621
2019-05-25 16:55:00 x Soil humidity 2,-10.558377375456175
2019-05-25 17:00:00 x Soil humidity 2,-10.61746185631614
2019-05-25 17:05:00 x Soil humidity 2,-10.676546337176106
2019-05-25 17:10:00 x Soil humidity 2,-10.735630818036071
2019-05-25 17:15:00 x Soil humidity 2,-10.794715298896037
2019-05-25 17:20:00 x Soil humidity 2,-10.853799779756002
2019-05-25 17:25:00 x Soil humidity 2,-10.912884260615968
2019-05-25 17:30:00 x Soil humidity 2,-10.971968741475933
2019-05-25 17:35:00 x Soil humidity 2,-11.031053222335899
2019-05-25 17:40:00 x Soil humidity 2,-11.090137703195865
2019-05-25 17:45:00 x Soil humidity 2,-11.14922218405583
2019-05-25 17:50:00 x Soil humidity 2,-11.208306664915796
2019-05-25 17:55:00 x Soil humidity 2,-11.267391145775761
2019-05-25 18:00:00 x Soil humidity 2,-11.326475626635727
2019-05-25 18:05:00 x Soil humidity 2,-11.385560107495692
2019-05-25 18:10:00 x Soil humidity 2,-11.444644588355658
2019-05-25 18:15:00 x Soil humidity 2,-11.503729069215623
2019-05-25 18:20:00 x Soil humidity 2,-11.562813550075589
2019-05-25 18:25:00 x Soil humidity 2,-11.621898030935554
2019-05-25 18:30:00 x Soil humidity 2,-11.68098251179552
2019-05-25 18:35:00 x Soil humidity 2,-11.740066992655485
2019-05-25 18:40:00 x Soil humidity 2,-11.799151473515451
2019-05-25 18:45:00 x Soil humidity 2,-11.858235954375417
2019-05-25 18:50:00 x Soil humidity 2,-11.917320435235382
2019-05-25 18:55:00 x Soil humidity 2,-11.976404916095348
2019-05-25 19:00:00 x Soil humidity 2,-12.035489396955313
2019-05-25 19:05:00 x Soil humidity 2,-12.094573877815279
2019-05-25 19:10:00 x Soil humidity 2,-12.153658358675244
2019-05-25 19:15:00 x Soil humidity 2,-12.21274283953521
2019-05-25 19:20:00 x Soil humidity 2,-12.271827320395175
2019-05-25 19:25:00 x Soil humidity 2,-12.33091180125514
2019-05-25 19:30:00 x Soil humidity 2,-12.389996282115106
2019-05-25 19:35:00 x Soil humidity 2,-12.449080762975072
2019-05-25 19:40:00 x Soil humidity 2,-12.508165243835037
2019-05-25 19:45:00 x Soil humidity 2,-12.567249724695003
2019-05-25 19:50:00 x Soil humidity 2,-12.626334205554969
2019-05-25 19:55:00 x Soil humidity 2,-12.685418686414934
2019-05-25 20:00:00 x Soil humidity 2,-12.7445031672749
2019-05-25 20:05:00 x Soil humidity 2,-12.803587648134865
2019-05-25 20:10:00 x Soil humidity 2,-12.86267212899483
2019-05-25 20:15:00 x Soil humidity 2,-12.921756609854796
2019-05-25 20:20:00 x Soil humidity 2,-12.980841090714762
2019-05-25 20:25:00 x Soil humidity 2,-13.039925571574727
2019-05-25 20:30:00 x Soil humidity 2,-13.099010052434693
2019-05-25 20:35:00 x Soil humidity 2,-13.158094533294658
2019-05-25 20:40:00 x Soil humidity 2,-13.217179014154624
2019-05-25 20:45:00 x Soil humidity 2,-13.27626349501459
2019-05-25 20:50:00 x Soil humidity 2,-13.335347975874555
2019-05-25 20:55:00 x Soil humidity 2,-13.39443245673452
2019-05-25 21:00:00 x Soil humidity 2,-13.453516937594486
2019-05-25 21:05:00 x Soil humidity 2,-13.512601418454452
2019-05-25 21:10:00 x Soil humidity 2,-13.571685899314417
2019-05-25 21:15:00 x Soil humidity 2,-13.630770380174383
2019-05-25 21:20:00 x Soil humidity 2,-13.689854861034348
2019-05-25 21:25:00 x Soil humidity 2,-13.748939341894314
2019-05-25 21:30:00 x Soil humidity 2,-13.80802382275428
2019-05-25 21:35:00 x Soil humidity 2,-13.867108303614245
2019-05-25 21:40:00 x Soil humidity 2,-13.92619278447421
2019-05-25 21:45:00 x Soil humidity 2,-13.985277265334176
2019-05-25 21:50:00 x Soil humidity 2,-14.044361746194141
2019-05-25 21:55:00 x Soil humidity 2,-14.103446227054107
2019-05-25 22:00:00 x Soil humidity 2,-14.162530707914073
2019-05-25 22:05:00 x Soil humidity 2,-14.221615188774038
2019-05-25 22:10:00 x Soil humidity 2,-14.280699669634004
2019-05-25 22:15:00 x Soil humidity 2,-14.33978415049397
2019-05-25 22:20:00 x Soil humidity 2,-14.398868631353935
2019-05-25 22:25:00 x Soil humidity 2,-14.4579531122139
2019-05-25 22:30:00 x Soil humidity 2,-14.517037593073866
2019-05-25 22:35:00 x Soil humidity 2,-14.576122073933831
2019-05-25 22:40:00 x Soil humidity 2,-14.635206554793797
2019-05-25 22:45:00 x Soil humidity 2,-14.694291035653762
2019-05-25 22:50:00 x Soil humidity 2,-14.753375516513728
2019-05-25 22:55:00 x Soil humidity 2,-14.812459997373693
2019-05-25 23:00:00 x Soil humidity 2,-14.871544478233659
2019-05-25 23:05:00 x Soil humidity 2,-14.930628959093625
2019-05-25 23:10:00 x Soil humidity 2,-14.98971343995359
2019-05-25 23:15:00 x Soil humidity 2,-15.048797920813556
2019-05-25 23:20:00 x Soil humidity 2,-15.107882401673521
2019-05-25 23:25:00 x Soil humidity 2,-15.166966882533487
2019-05-25 23:30:00 x Soil humidity 2,-15.226051363393452
2019-05-25 23:35:00 x Soil humidity 2,-15.285135844253418
2019-05-25 23:40:00 x Soil humidity 2,-15.344220325113383
2019-05-25 23:45:00 x Soil humidity 2,-15.403304805973349
2019-05-25 23:50:00 x Soil humidity 2,-15.462389286833314
2019-05-25 23:55:00 x Soil humidity 2,-15.52147376769328
2019-05-26 00:00:00 x Soil humidity 2,-15.580558248553245
2019-05-26 00:05:00 x Soil humidity 2,-15.639642729413211
2019-05-26 00:10:00 x Soil humidity 2,-15.698727210273177
2019-05-26 00:15:00 x Soil humidity 2,-15.757811691133142
2019-05-26 00:20:00 x Soil humidity 2,-15.816896171993108
2019-05-26 00:25:00 x Soil humidity 2,-15.875980652853073
2019-05-26 00:30:00 x Soil humidity 2,-15.935065133713039
2019-05-26 00:35:00 x Soil humidity 2,-15.994149614573004
2019-05-26 00:40:00 x Soil humidity 2,-16.05323409543297
2019-05-26 00:45:00 x Soil humidity 2,-16.112318576292935
2019-05-26 00:50:00 x Soil humidity 2,-16.1714030571529
2019-05-26 00:55:00 x Soil humidity 2,-16.230487538012866
2019-05-26 01:00:00 x Soil humidity 2,-16.289572018872832
2019-05-26 01:05:00 x Soil humidity 2,-16.348656499732797
2019-05-26 01:10:00 x Soil humidity 2,-16.407740980592763
2019-05-26 01:15:00 x Soil humidity 2,-16.46682546145273
2019-05-26 01:20:00 x Soil humidity 2,-16.525909942312694
2019-05-26 01:25:00 x Soil humidity 2,-16.58499442317266
2019-05-26 01:30:00 x Soil humidity 2,-16.644078904032625
2019-05-26 01:35:00 x Soil humidity 2,-16.70316338489259
2019-05-26 01:40:00 x Soil humidity 2,-16.762247865752556
2019-05-26 01:45:00 x Soil humidity 2,-16.82133234661252
2019-05-26 01:50:00 x Soil humidity 2,-16.880416827472487
2019-05-26 01:55:00 x Soil humidity 2,-16.939501308332453
2019-05-26 02:00:00 x Soil humidity 2,-16.99858578919242
2019-05-26 02:05:00 x Soil humidity 2,-17.057670270052384
2019-05-26 02:10:00 x Soil humidity 2,-17.11675475091235
2019-05-26 02:15:00 x Soil humidity 2,-17.175839231772315
2019-05-26 02:20:00 x Soil humidity 2,-17.23492371263228
2019-05-26 02:25:00 x Soil humidity 2,-17.294008193492246
2019-05-26 02:30:00 x Soil humidity 2,-17.35309267435221
2019-05-26 02:35:00 x Soil humidity 2,-17.412177155212177
2019-05-26 02:40:00 x Soil humidity 2,-17.471261636072143
2019-05-26 02:45:00 x Soil humidity 2,-17.530346116932108
2019-05-26 02:50:00 x Soil humidity 2,-17.589430597792074
2019-05-26 02:55:00 x Soil humidity 2,-17.64851507865204
2019-05-26 03:00:00 x Soil humidity 2,-17.707599559512005
2019-05-26 03:05:00 x Soil humidity 2,-17.76668404037197
2019-05-26 03:10:00 x Soil humidity 2,-17.825768521231936
2019-05-26 03:15:00 x Soil humidity 2,-17.8848530020919
2019-05-26 03:20:00 x Soil humidity 2,-17.943937482951867
2019-05-26 03:25:00 x Soil humidity 2,-18.003021963811833
2019-05-26 03:30:00 x Soil humidity 2,-18.062106444671798
2019-05-26 03:35:00 x Soil humidity 2,-18.121190925531764
2019-05-26 03:40:00 x Soil humidity 2,-18.18027540639173
2019-05-26 03:45:00 x Soil humidity 2,-18.239359887251695
2019-05-26 03:50:00 x Soil humidity 2,-18.29844436811166
2019-05-26 03:55:00 x Soil humidity 2,-18.357528848971626
2019-05-26 04:00:00 x Soil humidity 2,-18.41661332983159
2019-05-26 04:05:00 x Soil humidity 2,-18.475697810691557
2019-05-26 04:10:00 x Soil humidity 2,-18.534782291551522
2019-05-26 04:15:00 x Soil humidity 2,-18.593866772411488
2019-05-26 04:20:00 x Soil humidity 2,-18.652951253271453
2019-05-26 04:25:00 x Soil humidity 2,-18.71203573413142
2019-05-26 04:30:00 x Soil humidity 2,-18.771120214991385
2019-05-26 04:35:00 x Soil humidity 2,-18.83020469585135
2019-05-26 04:40:00 x Soil humidity 2,-18.889289176711316
2019-05-26 04:45:00 x Soil humidity 2,-18.94837365757128
2019-05-26 04:50:00 x Soil humidity 2,-19.007458138431247
2019-05-26 04:55:00 x Soil humidity 2,-19.066542619291212
2019-05-26 05:00:00 x Soil humidity 2,-19.125627100151178
2019-05-26 05:05:00 x Soil humidity 2,-19.184711581011143
2019-05-26 05:10:00 x Soil humidity 2,-19.24379606187111
2019-05-26 05:15:00 x Soil humidity 2,-19.302880542731074
2019-05-26 05:20:00 x Soil humidity 2,-19.36196502359104
2019-05-26 05:25:00 x Soil humidity 2,-19.421049504451005
2019-05-26 05:30:00 x Soil humidity 2,-19.48013398531097
2019-05-26 05:35:00 x Soil humidity 2,-19.539218466170936
2019-05-26 05:40:00 x Soil humidity 2,-19.598302947030902
2019-05-26 05:45:00 x Soil humidity 2,-19.657387427890868
2019-05-26 05:50:00 x Soil humidity 2,-19.716471908750833
2019-05-26 05:55:00 x Soil humidity 2,-19.7755563896108
2019-05-26 06:00:00 x Soil humidity 2,-19.834640870470764
2019-05-26 06:05:00 x Soil humidity 2,-19.89372535133073
2019-05-26 06:10:00 x Soil humidity 2,-19.952809832190695
2019-05-26 06:15:00 x Soil humidity 2,-20.01189431305066
2019-05-26 06:20:00 x Soil humidity 2,-20.070978793910626
2019-05-26 06:25:00 x Soil humidity 2,-20.130063274770592
2019-05-26 06:30:00 x Soil humidity 2,-20.189147755630557
2019-05-26 06:35:00 x Soil humidity 2,-20.248232236490523
2019-05-26 06:40:00 x Soil humidity 2,-20.30731671735049
2019-05-26 06:45:00 x Soil humidity 2,-20.366401198210454
2019-05-26 06:50:00 x Soil humidity 2,-20.42548567907042
2019-05-26 06:55:00 x Soil humidity 2,-20.484570159930385
2019-05-26 07:00:00 x Soil humidity 2,-20.54365464079035
2019-05-26 07:05:00 x Soil humidity 2,-20.602739121650316
2019-05-26 07:10:00 x Soil humidity 2,-20.66182360251028
2019-05-26 07:15:00 x Soil humidity 2,-20.720908083370247
2019-05-26 07:20:00 x Soil humidity 2,-20.779992564230213
2019-05-26 07:25:00 x Soil humidity 2,-20.83907704509018
2019-05-26 07:30:00 x Soil humidity 2,-20.898161525950144
2019-05-26 07:35:00 x Soil humidity 2,-20.95724600681011
2019-05-26 07:40:00 x Soil humidity 2,-21.016330487670075
2019-05-26 07:45:00 x Soil humidity 2,-21.07541496853004
2019-05-26 07:50:00 x Soil humidity 2,-21.134499449390006
2019-05-26 07:55:00 x Soil humidity 2,-21.19358393024997
2019-05-26 08:00:00 x Soil humidity 2,-21.252668411109937
2019-05-26 08:05:00 x Soil humidity 2,-21.311752891969903
2019-05-26 08:10:00 x Soil humidity 2,-21.370837372829868
2019-05-26 08:15:00 x Soil humidity 2,-21.429921853689834
2019-05-26 08:20:00 x Soil humidity 2,-21.4890063345498
2019-05-26 08:25:00 x Soil humidity 2,-21.548090815409765
2019-05-26 08:30:00 x Soil humidity 2,-21.60717529626973
2019-05-26 08:35:00 x Soil humidity 2,-21.666259777129696
2019-05-26 08:40:00 x Soil humidity 2,-21.72534425798966
2019-05-26 08:45:00 x Soil humidity 2,-21.784428738849627
2019-05-26 08:50:00 x Soil humidity 2,-21.843513219709592
2019-05-26 08:55:00 x Soil humidity 2,-21.902597700569558
2019-05-26 09:00:00 x Soil humidity 2,-21.961682181429524
2019-05-26 09:05:00 x Soil humidity 2,-22.02076666228949
2019-05-26 09:10:00 x Soil humidity 2,-22.079851143149455
2019-05-26 09:15:00 x Soil humidity 2,-22.13893562400942
2019-05-26 09:20:00 x Soil humidity 2,-22.198020104869386
2019-05-26 09:25:00 x Soil humidity 2,-22.25710458572935
2019-05-26 09:30:00 x Soil humidity 2,-22.316189066589317
2019-05-26 09:35:00 x Soil humidity 2,-22.375273547449282
2019-05-26 09:40:00 x Soil humidity 2,-22.434358028309248
2019-05-26 09:45:00 x Soil humidity 2,-22.493442509169213
2019-05-26 09:50:00 x Soil humidity 2,-22.55252699002918
2019-05-26 09:55:00 x Soil humidity 2,-22.611611470889144
2019-05-26 10:00:00 x Soil humidity 2,-22.67069595174911
2019-05-26 10:05:00 x Soil humidity 2,-22.729780432609076
2019-05-26 10:10:00 x Soil humidity 2,-22.78886491346904
2019-05-26 10:15:00 x Soil humidity 2,-22.847949394329007
2019-05-26 10:20:00 x Soil humidity 2,-22.907033875188972
2019-05-26 10:25:00 x Soil humidity 2,-22.966118356048938
2019-05-26 10:30:00 x Soil humidity 2,-23.025202836908903
2019-05-26 10:35:00 x Soil humidity 2,-23.08428731776887
2019-05-26 10:40:00 x Soil humidity 2,-23.143371798628834
2019-05-26 10:45:00 x Soil humidity 2,-23.2024562794888
2019-05-26 10:50:00 x Soil humidity 2,-23.261540760348765
2019-05-26 10:55:00 x Soil humidity 2,-23.32062524120873
2019-05-26 11:00:00 x Soil humidity 2,-23.379709722068696
2019-05-26 11:05:00 x Soil humidity 2,-23.438794202928662
2019-05-26 11:10:00 x Soil humidity 2,-23.497878683788628
2019-05-26 11:15:00 x Soil humidity 2,-23.556963164648593
2019-05-26 11:20:00 x Soil humidity 2,-23.61604764550856
2019-05-26 11:25:00 x Soil humidity 2,-23.675132126368524
2019-05-26 11:30:00 x Soil humidity 2,-23.73421660722849
2019-05-26 11:35:00 x Soil humidity 2,-23.793301088088455
2019-05-26 11:40:00 x Soil humidity 2,-23.85238556894842
2019-05-26 11:45:00 x Soil humidity 2,-23.911470049808386
2019-05-26 11:50:00 x Soil humidity 2,-23.970554530668352
2019-05-26 11:55:00 x Soil humidity 2,-24.029639011528317
2019-05-26 12:00:00 x Soil humidity 2,-24.088723492388283
2019-05-26 12:05:00 x Soil humidity 2,-24.14780797324825
2019-05-26 12:10:00 x Soil humidity 2,-24.206892454108214
2019-05-26 12:15:00 x Soil humidity 2,-24.26597693496818
2019-05-26 12:20:00 x Soil humidity 2,-24.325061415828145
2019-05-26 12:25:00 x Soil humidity 2,-24.38414589668811
2019-05-26 12:30:00 x Soil humidity 2,-24.443230377548076
2019-05-26 12:35:00 x Soil humidity 2,-24.50231485840804
2019-05-26 12:40:00 x Soil humidity 2,-24.561399339268007
2019-05-26 12:45:00 x Soil humidity 2,-24.620483820127973
2019-05-26 12:50:00 x Soil humidity 2,-24.67956830098794
2019-05-26 12:55:00 x Soil humidity 2,-24.738652781847904
2019-05-26 13:00:00 x Soil humidity 2,-24.79773726270787
2019-05-26 13:05:00 x Soil humidity 2,-24.856821743567835
2019-05-26 13:10:00 x Soil humidity 2,-24.9159062244278
2019-05-26 13:15:00 x Soil humidity 2,-24.974990705287766
2019-05-26 13:20:00 x Soil humidity 2,-25.03407518614773
2019-05-26 13:25:00 x Soil humidity 2,-25.093159667007697
2019-05-26 13:30:00 x Soil humidity 2,-25.152244147867663
2019-05-26 13:35:00 x Soil humidity 2,-25.211328628727628
2019-05-26 13:40:00 x Soil humidity 2,-25.270413109587594
2019-05-26 13:45:00 x Soil humidity 2,-25.32949759044756
2019-05-26 13:50:00 x Soil humidity 2,-25.388582071307525
2019-05-26 13:55:00 x Soil humidity 2,-25.44766655216749
2019-05-26 14:00:00 x Soil humidity 2,-25.506751033027456
2019-05-26 14:05:00 x Soil humidity 2,-25.56583551388742
2019-05-26 14:10:00 x Soil humidity 2,-25.624919994747387
2019-05-26 14:15:00 x Soil humidity 2,-25.684004475607352
2019-05-26 14:20:00 x Soil humidity 2,-25.743088956467318
2019-05-26 14:25:00 x Soil humidity 2,-25.802173437327284
2019-05-26 14:30:00 x Soil humidity 2,-25.86125791818725
2019-05-26 14:35:00 x Soil humidity 2,-25.920342399047215
2019-05-26 14:40:00 x Soil humidity 2,-25.97942687990718
2019-05-26 14:45:00 x Soil humidity 2,-26.038511360767146
2019-05-26 14:50:00 x Soil humidity 2,-26.09759584162711
2019-05-26 14:55:00 x Soil humidity 2,-26.156680322487077
2019-05-26 15:00:00 x Soil humidity 2,-26.215764803347042
2019-05-26 15:05:00 x Soil humidity 2,-26.274849284207008
2019-05-26 15:10:00 x Soil humidity 2,-26.333933765066973
2019-05-26 15:15:00 x Soil humidity 2,-26.39301824592694
2019-05-26 15:20:00 x Soil humidity 2,-26.452102726786904
2019-05-26 15:25:00 x Soil humidity 2,-26.51118720764687
2019-05-26 15:30:00 x Soil humidity 2,-26.570271688506836
2019-05-26 15:35:00 x Soil humidity 2,-26.6293561693668
2019-05-26 15:40:00 x Soil humidity 2,-26.688440650226767
2019-05-26 15:45:00 x Soil humidity 2,-26.747525131086732
2019-05-26 15:50:00 x Soil humidity 2,-26.806609611946698
2019-05-26 15:55:00 x Soil humidity 2,-26.865694092806663
2019-05-26 16:00:00 x Soil humidity 2,-26.92477857366663
2019-05-26 16:05:00 x Soil humidity 2,-26.983863054526594
2019-05-26 16:10:00 x Soil humidity 2,-27.04294753538656
2019-05-26 16:15:00 x Soil humidity 2,-27.102032016246525
2019-05-26 16:20:00 x Soil humidity 2,-27.16111649710649
2019-05-26 16:25:00 x Soil humidity 2,-27.220200977966456
2019-05-26 16:30:00 x Soil humidity 2,-27.279285458826422
2019-05-26 16:35:00 x Soil humidity 2,-27.338369939686388
2019-05-26 16:40:00 x Soil humidity 2,-27.397454420546353
2019-05-26 16:45:00 x Soil humidity 2,-27.45653890140632
2019-05-26 16:50:00 x Soil humidity 2,-27.515623382266284
2019-05-26 16:55:00 x Soil humidity 2,-27.57470786312625
2019-05-26 17:00:00 x Soil humidity 2,-27.633792343986215
2019-05-26 17:05:00 x Soil humidity 2,-27.69287682484618
2019-05-26 17:10:00 x Soil humidity 2,-27.751961305706146
2019-05-26 17:15:00 x Soil humidity 2,-27.811045786566112
2019-05-26 17:20:00 x Soil humidity 2,-27.870130267426077
2019-05-26 17:25:00 x Soil humidity 2,-27.929214748286043
2019-05-26 17:30:00 x Soil humidity 2,-27.98829922914601
2019-05-26 17:35:00 x Soil humidity 2,-28.047383710005974
2019-05-26 17:40:00 x Soil humidity 2,-28.10646819086594
2019-05-26 17:45:00 x Soil humidity 2,-28.165552671725905
2019-05-26 17:50:00 x Soil humidity 2,-28.22463715258587
2019-05-26 17:55:00 x Soil humidity 2,-28.283721633445836
2019-05-26 18:00:00 x Soil humidity 2,-28.3428061143058
2019-05-26 18:05:00 x Soil humidity 2,-28.401890595165767
2019-05-26 18:10:00 x Soil humidity 2,-28.460975076025733
2019-05-26 18:15:00 x Soil humidity 2,-28.5200595568857
2019-05-26 18:20:00 x Soil humidity 2,-28.579144037745664
2019-05-26 18:25:00 x Soil humidity 2,-28.63822851860563
2019-05-26 18:30:00 x Soil humidity 2,-28.697312999465595
2019-05-26 18:35:00 x Soil humidity 2,-28.75639748032556
2019-05-26 18:40:00 x Soil humidity 2,-28.815481961185526
2019-05-26 18:45:00 x Soil humidity 2,-28.87456644204549
2019-05-26 18:50:00 x Soil humidity 2,-28.933650922905457
2019-05-26 18:55:00 x Soil humidity 2,-28.992735403765423
2019-05-26 19:00:00 x Soil humidity 2,-29.051819884625388
2019-05-26 19:05:00 x Soil humidity 2,-29.110904365485354
2019-05-26 19:10:00 x Soil humidity 2,-29.16998884634532
2019-05-26 19:15:00 x Soil humidity 2,-29.229073327205285
2019-05-26 19:20:00 x Soil humidity 2,-29.28815780806525
2019-05-26 19:25:00 x Soil humidity 2,-29.347242288925216
2019-05-26 19:30:00 x Soil humidity 2,-29.40632676978518
2019-05-26 19:35:00 x Soil humidity 2,-29.465411250645147
2019-05-26 19:40:00 x Soil humidity 2,-29.524495731505112
2019-05-26 19:45:00 x Soil humidity 2,-29.583580212365078
2019-05-26 19:50:00 x Soil humidity 2,-29.642664693225043
2019-05-26 19:55:00 x Soil humidity 2,-29.70174917408501
2019-05-26 20:00:00 x Soil humidity 2,-29.760833654944975
2019-05-26 20:05:00 x Soil humidity 2,-29.81991813580494
2019-05-26 20:10:00 x Soil humidity 2,-29.879002616664906
2019-05-26 20:15:00 x Soil humidity 2,-29.93808709752487
2019-05-26 20:20:00 x Soil humidity 2,-29.997171578384837
2019-05-26 20:25:00 x Soil humidity 2,-30.056256059244802
2019-05-26 20:30:00 x Soil humidity 2,-30.115340540104768
